另外	DT
一	CD
方面	NN
美国	NR
国防部	NN
说	VV
：	PU
最近	NT
在	P
有	VE
争议	NN
的	DEC
贫油	JJ
炸弹	NN
中	LC
发现	VV
的	DEC
金属	NN
钸	NN
成份	NN
是	VC
由于	P
使用	VV
了	AS
受到	VV
污染	NN
的	DEC
加工	NN
设备	NN
。	PU

不过	AD
美国	NR
之	DEG
音	NN
驻	VV
国防部	NN
记者	NN
贝利达	NR
报道	VV
说	VV
：	PU
有关	JJ
官员	NN
仍然	AD
坚持	VV
认为	VV
，	PU
贫油	JJ
炸弹	NN
不	AD
会	VV
对	P
人体	NN
健康	NN
造成	VV
危害	NN
，	PU
下面	NN
请	VV
听	VV
报道	NN
的	DEG
详细	JJ
内容	NN
。	PU

国防部	NN
发言人	NN
奎格力	NR
将军	NN
说	VV
：	PU
为	P
美国	NR
军队	NN
生产	VV
贫油	JJ
炸弹	NN
的	DEC
工厂	NN
也	AD
处理	VV
使用	VV
过	AS
的	DEC
核燃料	NN
。	PU

研究	NN
人员	NN
认为	VV
，	PU
这	PN
就	AD
是	VC
为什么	AD
在	P
巴尔干	NR
使用	VV
的	DEC
贫油	JJ
炸弹	NN
弹片	NN
中	LC
发现	VV
了	AS
金属	NN
钸	NN
和	CC
其它	DT
可能	VV
致死	VV
的	DEC
成份	NN
。	PU

弹片	NN
中	LC
发现	VV
有毒	JJ
成份	NN
之后	LC
，	PU
在	P
欧洲	NR
引起	VV
了	AS
广泛	VA
的	DEC
争议	NN
，	PU
有	VE
人	NN
提出	VV
应当	VV
暂时	AD
停止	VV
使用	VV
贫油	JJ
武器	NN
，	PU
人们	NN
担心	VV
接触	VV
这	DT
类	M
武器	NN
会	VV
增加	VV
罹患	VV
癌症	NN
的	DEC
危险	NN
。	PU

但是	AD
国防	NN
发言人	NN
奎格力	NR
将军	NN
说	VV
：	PU
贫油	JJ
炸弹	NN
中	LC
的	DEG
有毒	JJ
成份	NN
极	AD
少	VA
，	PU
不足为患	VV
。	PU

奎格力	NR
说	VV
：	PU
“	PU
假如	CS
你	PN
吸入	VV
了	AS
１００万分之一	CD
昂司	M
的	DEG
贫油	NN
，	PU
那	PN
就	AD
是	VC
我们	PN
在	P
研究	NN
中	LC
发现	VV
的	DEC
金属	NN
钸	NN
的	DEG
含量	NN
，	PU
就	AD
意味	VV
着	AS
你	PN
吸入	VV
了	AS
多少万亿分之一	CD
克	M
的	DEG
金属	NN
钸	NN
，	PU
相当于	VV
罹患	VV
癌症	NN
的	DEC
危险	NN
增加	VV
了	AS
１３万亿分之一	CD
。	PU

我	PN
觉得	VV
这	DT
数字	NN
非常	AD
有	VE
说服力	NN
。	PU
”	PU

奎格力	NR
将军	NN
说	VV
：	PU
“	PU
这些	PN
是	VC
国防部	NN
