广东	NR
科技	NN
产出	NN
指标	NN
跃居	VV
中国	NR
第一	OD
位	M

新华社	NN
广州	NR
十二月	NT
二十七日	NT
电	NN
（	PU
记者	NN
蒋志敏	NR
）	PU

据	P
国家	NN
科委	NN
最近	NT
公布	VV
的	DEC
全	DT
国	NN
科技	NN
进步	NN
统计	NN
监测	NN
综合	JJ
评价	NN
结果	NN
表明	VV
，	PU
广东	NR
的	DEG
科技	NN
综合	JJ
实力	NN
排	VV
在	P
上海	NR
、	PU
北京	NR
之后	LC
居	VV
全	DT
国	NN
第三	OD
位	M
，	PU
科技	NN
产出	NN
指标	NN
居	VV
全	DT
国	NN
第一	OD
位	M
，	PU
今年	NT
广东省	NR
专利	NN
申请量	NN
继续	VV
居	VV
全	DT
国	NN
各	DT
省	NN
市	NN
之	DEG
首	NN
。	PU

从	P
九十年代	NT
初	LC
，	PU
广东	NR
就	AD
把	BA
依靠	VV
科技	NN
进步	NN
作为	VV
推动	VV
全	DT
省	NN
经济	NN
发展	NN
的	DEC
重要	JJ
措施	NN
，	PU
并	CC
为	P
此	PN
先后	AD
制定	VV
和	CC
颁发	VV
了	AS
四十多	CD
个	M
保障	VV
科技	NN
发展	NN
的	DEC
地方性	JJ
科技	NN
政策	NN
法规	NN
和	CC
规章	NN
等	ETC
，	PU
使	VV
全	DT
省	NN
在	P
科技	NN
计划	NN
和	CC
项目	NN
管理	NN
、	PU
科技	NN
条件	NN
和	CC
经费	NN
管理	NN
、	PU
科技	NN
成果	NN
和	CC
奖励	NN
管理	NN
、	PU
科技	NN
机构	NN
和	CC
科技	NN
人员	NN
管理	NN
、	PU
技术	NN
市场	NN
和	CC
专利	NN
管理	NN
等	ETC
方面	NN
，	PU
都	AD
有	VE
了	AS
一	CD
套	M
比较	AD
完整	VA
的	DEC
管理	NN
办法	NN
。	PU

广东省	NR
各	DT
级	M
政府	NN
近	AD
几	CD
年	M
不断	AD
加强	VV
对	P
科技	NN
的	DEG
投入	NN
，	PU
初步	AD
建立	VV
起	VV
多	CD
层次	NN
、	PU
多	CD
渠道	NN
的	DEG
科技	NN
投入	NN
新	JJ
体系	NN
。	PU

广东省	NR
建立	VV
了	AS
自然	NN
科学	NN
基金	NN
，	PU
每	DT
年	M
投入	NN
在	P
一亿	CD
元	M
以上	LC
；	PU
省级	JJ
用	VV
于	P
新	JJ
产品	NN
开发	NN
等	ETC
科技	NN
三	CD
项	M
经费	NN
每	DT
年	M
以	P
百分之十	CD
的	DEG
速度	NN
增长	VV
，	PU
高于	VV
全	DT
省	NN
财政	NN
收入	NN
的	DEG
增长	NN
速度	NN
。	PU

近年	NT
来	LC
，	PU
该	DT
省	NN
又	AD
建立	VV
了	AS
成果	NN
转化	NN
科技	NN
风险	NN
资金	NN
、	PU
科技	NN
创业	NN
投资	NN
资金	NN
和	CC
高新	JJ
技术	NN
产业	NN
发展	NN
资金	NN
，	PU
一些	CD
市	NN
、	PU
县	NN
还	AD
设立	VV
科技	NN
发展	NN
基金	NN
等	ETC
。	PU

这些	DT
基金	NN
和	CC
资金	NN
的	DEG
投入	NN
，	PU
有力	VA
地	DEV
支持	VV
了	AS
省	NN
重点	NN
实验室	NN
和	CC
各	DT
工程	NN
技术	NN
研究	NN
开发	NN
中心	NN
的	DEG
建设	NN
，	PU
促进	VV
了	AS
科技	NN
成果	NN
的	DEG
产业化	NN
。	PU

近年	NT
来	LC
，	PU
广东省	NR
以	P
珠江	NR
三角洲	NN
为	VV
龙头	NN
，	PU
以	P
电子	NN
信息	NN
、	PU
生物	NN
技术	NN
、	PU
新	JJ
材料	NN
、	PU
机电	NN
一体化	NN
等	ETC
七	CD
大	JJ
高新	JJ
技术	NN
领域	NN
为	VV
重点	NN
，	PU
大力	AD
推进	VV
高新	JJ
技术	NN
产业	NN
的	DEG
发展	NN
。	PU

这	DT
几	CD
年	M
，	PU
全	DT
省	NN
共	AD
实施	VV
火炬	NN
计划	NN
项目	NN
七百八十四	CD
项	M
，	PU
经	P
省	NN
认定	VV
的	DEC
高新	JJ
技术	NN
企业	NN
达	VV
五百六十九	CD
家	M
，	PU
在	P
国家	NN
科委	NN
公布	VV
的	DEC
第一	OD
、	PU
二	OD
批	M
国家	NN
重点	NN
高新	JJ
技术	NN
企业	NN
中	LC
，	PU
广东	NR
占	VV
了	AS
百分之二十	CD
。	PU

目前	NT
，	PU
广东	NR
已	AD
建立	VV
广州	NR
、	PU
中山	NR
、	PU
深圳	NR
等	ETC
六	CD
个	M
国家级	JJ
的	DEG
高新	JJ
技术	NN
产业	NN
开发区	NN
和	CC
三	CD
个	M
省级	JJ
高新区	NN
，	PU
入区	JJ
企业	NN
达	VV
二千五百八十	CD
家	M
，	PU
其中	NN
高新	JJ
技术	NN
企业	NN
三百一十五	CD
家	M
。	PU

据	P
统计	NN
，	PU
今年	NT
全	DT
省	NN
高新区	NN
的	DEG
技工贸	NN
总	JJ
收入	NN
、	PU
完成	VV
的	DEC
工业	NN
总	JJ
产值	NN
均	AD
比	P
去年	NT
有	VV
较大	JJ
幅度	NN
增长	NN
。	PU

（	PU
完	VV
）	PU

新疆	NR
生产	NN
建设	NN
兵团	NN
寻求	VV
更	AD
广泛	VA
的	DEC
国际	NN
经贸	NN
合作	NN

新华社	NR
乌鲁木齐	NR
十一月	NT
三日	NT
电	NN
（	PU
记者	NN
唐施红	NR
邬焕庆	NR
）	PU

中国	NR
最	AD
大	VA
的	DEC
农	NN
工	NN
商	NN
联合体	NN
—－	PU
新疆	NR
生产	NN
建设	NN
兵团	NN
将	AD
以	P
“	PU
中国	NR
新建	JJ
集团	NN
”	PU
的	DEG
名义	NN
展开	VV
更	AD
广泛	VA
的	DEC
国际	NN
经贸	NN
合作	NN
。	PU

这	PN
是	VC
该	DT
集团	NN
副总裁	NN
朱鉴凡	NR
今天	NT
在	P
接受	VV
记者	NN
采访	NN
时	LC
透露	VV
的	DEC
。	PU

朱鉴凡	NR
对	P
记者	NN
说	VV
：	PU
“	PU
采用	VV
‘	PU
中国	NR
新建	JJ
集团	NN
’	PU
这	DT
个	M
新	JJ
名称	NN
将	AD
有利	VV
于	P
消除	VV
外界	NN
以为	VV
新疆	NR
建设	NN
兵团	NN
是	VC
军方	NN
企业	NN
的	DEC
误解	NN
，	PU
为	P
兵团	NN
开展	VV
更	AD
广泛	VA
的	DEC
国际	NN
经贸	NN
合作	NN
提供	VV
便利	NN
条件	NN
。	PU
”	PU

在	P
最近	NT
举行	VV
的	DEC
厦门	NR
国际	NN
贸洽会	NN
上	LC
，	PU
新疆	NR
建设	NN
兵团	NN
首次	AD
在	P
国际	NN
互联网	NN
上	LC
建立	VV
了	AS
主页	NN
，	PU
向	P
全球	NN
互联网	NN
用户	NN
介绍	VV
兵团	NN
、	PU
寻求	VV
商机	NN
。	PU

新疆	NR
建设	NN
兵团	NN
是	VC
四十三	CD
年	M
前	LC
由	P
十万	CD
驻疆	JJ
人民	NN
解放军	NN
集体	AD
就地	AD
转业	VV
组成	VV
的	DEC
。	PU

兵团	NN
现	AD
有	VE
土地	NN
总	JJ
面积	NN
七百多万	CD
公顷	M
，	PU
农业	NN
机械	NN
总	JJ
动力	NN
十四亿	CD
瓦特	M
，	PU
农用	JJ
飞机	NN
二十九	CD
架	M
，	PU
预计	VV
今年	NT
可	VV
完成	VV
国内	NN
生产	NN
总值	NN
一百五十亿	CD
元	M
以上	LC
。	PU

兵团	NN
从	P
五十年代	NT
末	LC
开始	VV
承担	VV
对	P
越南	NR
的	DEG
农业	NN
援助	NN
项目	NN
，	PU
九十年代	NT
兵团	NN
承担	VV
了	AS
中国	NR
援助	VV
布隆迪	NR
、	PU
阿富汗	NR
、	PU
蒙古国	NR
、	PU
古巴	NR
、	PU
墨西哥	NR
等	ETC
国家	NN
的	DEG
农业	NN
、	PU
水利	NN
及	CC
综合	JJ
开发	NN
工作	NN
。	PU

从	P
一九九０年	NT
至	CC
今年	NT
七月	NT
底	LC
，	PU
兵团	NN
累计	AD
承担	VV
对	P
周边	NN
国家	NN
工程	NN
承包	NN
、	PU
劳务	NN
合作	NN
项目	NN
二十一	CD
项	M
，	PU
合同	NN
总	JJ
金额	NN
一千多万	CD
美元	M
；	PU
境外	NN
投资	NN
项目	NN
四十八	CD
项	M
，	PU
合同	NN
金额	NN
两千多万	CD
美元	M
。	PU

兵团	NN
是	VC
新疆	NR
最早	AD
利用	VV
世行	NR
贷款	NN
，	PU
开展	VV
补偿	NN
贸易	NN
和	CC
吸收	VV
外商	NN
投资	NN
单位	NN
之一	NN
。	PU

到	P
去年	NT
底	LC
，	PU
兵团	NN
注册	VV
外商	NN
投资	NN
企业	NN
七十	CD
家	M
，	PU
实际	AD
利用	VV
外资	NN
总	JJ
金额	NN
一亿六千多万	CD
美元	M
。	PU

朱鉴凡	NR
介绍	VV
说	VV
，	PU
兵团	NN
对外	JJ
贸易	NN
也	AD
呈	VV
高速	JJ
增长	NN
的	DEG
发展	NN
态势	NN
，	PU
已	AD
拥有	VV
经	P
国家	NN
外经贸部	NN
正式	AD
授权	VV
的	DEC
各	DT
类	M
外经贸	NN
企业	NN
二百零五	CD
家	M
，	PU
今年	NT
预计	VV
完成	VV
进出口	NN
总额	NN
二点二亿	CD
美元	M
。	PU

兵团	NN
负责人	NN
王传友	NR
在	P
接受	VV
记者	NN
采访	NN
时	LC
表示	VV
：	PU
“	PU
新疆	NR
生产	NN
建设	NN
兵团	NN
将	AD
依托	VV
国家	NN
经济	NN
建设	NN
向	P
西部	NN
倾斜	VV
发展	VV
战略	NN
的	DEG
大好	JJ
时机	NN
，	PU
选择	VV
建设	VV
一	CD
批	M
项目库	NN
，	PU
加强	VV
对	P
外	NN
招商	VV
引资	VV
的	DEC
力度	NN
，	PU
制定	VV
优惠	NN
政策	NN
，	PU
创造	VV
良好	VA
的	DEC
外商	NN
投资	NN
环境	NN
，	PU
开创	VV
兵团	NN
利用	VV
外资	NN
的	DEC
新	JJ
局面	NN
。	PU
”	PU

（	PU
完	VV
）	PU

国际	NN
社会	NN
积极	AD
支持	VV
图们江	NR
开发	NN

新华社	NN
长春	NR
十二月	NT
十六日	NT
电	NN
（	PU
记者	NN
周长庆	NR
）	PU

今年	NT
以来	LC
，	PU
联合国	NR
开发	NN
计划署	NN
在	P
中国	NR
吉林	NR
，	PU
举行	VV
了	AS
图们江	NR
地区	NN
国际	NN
旅游	NN
会议	NN
，	PU
对	P
中国	NR
长白山	NR
冬季	NT
冰雪	NN
旅游	NN
等	ETC
项目	NN
积极	AD
支持	VV
；	PU
同时	AD
还	AD
出资	VV
在	P
这里	PN
培训	VV
国际	NN
经贸	NN
人才	NN
。	PU

联合国	NR
工发	JJ
组织	NN
近期	NT
对	P
图们江	NR
地区	NN
工业	NN
项目	NN
现状	NN
进行	VV
了	AS
充分	JJ
调查	NN
，	PU
并	CC
对	P
该	DT
地区	NN
未来	NT
工业	NN
发展	VV
项目	NN
提出	VV
建议	NN
。	PU

他们	PN
还	AD
对	P
有关	JJ
国家	NN
提出	VV
的	DEC
工业	NN
项目	NN
邀请	VV
专家	NN
进行	VV
评估	NN
，	PU
评估	NN
之后	LC
再	AD
把	BA
这些	DT
项目	NN
输入	VV
工发	JJ
组织	NN
的	DEG
网络	NN
进行	VV
国际	NN
招商	NN
。	PU

以	P
联合国	NR
开发	NN
计划署	NN
和	CC
工发	JJ
组织	NN
为	VV
代表	NN
的	DEC
国际	NN
社会	NN
，	PU
一直	AD
对	P
图们江	NR
地区	NN
国际	NN
合作	NN
开发	NN
计划	NN
给予	VV
积极	VA
的	DEC
支持	NN
和	CC
有	VE
成效	NN
的	DEC
促进	NN
。	PU

旨	NN
在	VV
将	BA
中国	NR
、	PU
俄罗斯	NR
、	PU
朝鲜	NR
三	CD
国	NN
交界	NN
的	DEG
图们江	NR
三角洲	NN
建成	VV
世界性	JJ
物流	NN
枢纽	NN
和	CC
经贸	NN
中心	NN
的	DEC
图们江	NR
开发	NN
计划	NN
，	PU
是	VC
由	P
丁士晟	NR
等	ETC
中国	NR
专家	NN
率先	AD
提出	VV
、	PU
联合国	NR
开发	NN
计划署	NN
一九九一年	NT
确定	VV
支持	VV
并	CC
向	P
全球	NN
公布	VV
的	DEC
。	PU

自	P
一九九五年	NT
底	LC
该	DT
计划	NN
由	P
论证	NN
阶段	NN
转入	VV
实施	NN
阶段	NN
以来	LC
，	PU
中	NR
、	PU
俄	NR
、	PU
朝	NR
三	CD
国	NN
都	AD
进行	VV
了	AS
基础	NN
设施	NN
建设	NN
和	CC
