说说	VV
蓝	JJ
蚂蚁	NN
和	P
黑	JJ
蚂蚁	NN
———	PU
—	PU
纪念	VV
五一	NT
国际	NN
劳动节	NN

［	PU
银川骑	NR
————	PU
］	PU
于	P
２００８－０５－０１	NT
１０：３８：１９	NT
上帖	VV
［	PU
发	VV
短信	NN
］	PU
［	PU
表状	NN
］	PU

说说	VV
蓝	JJ
蚂蚁和	NN
黑	JJ
蚂蚁	NN

记得	VV
毛泽东	NR
时代	NN
，	PU
来	VV
过	AS
新	JJ
中国	NR
的	DEC
外国人	NN
给	VV
我国	NN
工人	NN
阶级	NN
一	CD
个	M
名称	NN
，	PU
叫做	VV
：	PU
【	PU
蓝	JJ
蚂蚁】	NN
。	PU

再以前	NT
，	PU
在	P
旧	JJ
中国	NR
，	PU
我国	NN
劳动	NN
人民	NN
处于	VV
一	CD
盘	M
散沙	NN
、	PU
无法	AD
作为	VV
的	DEC
状态	NN
。	PU

罂国	NR
大量	AD
出口	VV
鸦片	NN
进	VV
我国	NN
、	PU
致使	VV
我国	NN
毒品	NN
泛滥	VV
以后	LC
，	PU
外国人	NN
也	AD
送给	VV
过	AS
我们	PN
一	CD
个	M
外号	NN
：	PU
“	PU
东亚	NR
病夫	NN
”	PU
。	PU

并	AD
因此	AD
屡屡	AD
欺侮	VV
我国	NN
，	PU
在	P
我国	NN
无耻	JJ
统治	NN
集团	NN
的	DEG
理性	JJ
配合	NN
下	LC
，	PU
签下	VV
了	AS
不少	CD
不平等	JJ
的	DEG
卖锅	NN
条约	NN
。	PU

新	JJ
中国	NR
成立	VV
后	LC
，	PU
在	P
毛	NR
主席	NN
为首	VV
的	DEC
共产党	NR
领导	VV
下	LC
，	PU
中国	NR
人民	NN
站	VV
起来	VV
了	AS
。	PU

咱们	NN
赶走	VV
了	AS
帝国主义	NN
的	DEG
洋行	NN
及	CC
其	PN
代理人	NN
，	PU
走上	VV
了	AS
【	PU
独立自主	VV
·	PU
自力更生	VV
】	PU
的	DEC
经济	NN
发展	NN
路线	NN
。	PU

那时候	NT
的	DEG
劳动者	NN
不	AD
多	AD
考虑	VV
梳妆打扮	VV
，	PU
多	AD
穿	VV
着	AS
蓝色	JJ
的	DEG
便装	NN
。	PU

大家	PN
都	AD
一心	AD
想	VV
把	BA
祖国	NN
建设	VV
成为	VV
没有	VE
剥削	NN
没有	VE
压迫	NN
的	DEC
人民	NN
民主	VA
自由	VA
的	DEC
社会主义	NN
国家	NN
。	PU

每	DT
天	M
早晨	NT
，	PU
太阳	NR
刚	AD
升起	VV
，	PU
一	CD
群群	M
衣着	NN
朴实	VA
的	DEC
职工	NN
就	AD
或	CC
步行	VV
或	CC
骑	VV
自行车	NN
或	CC
乘	VV
公交车	NN
，	PU
欢欢喜喜	VV
奔向	VV
各自	PN
的	DEG
工作	NN
岗位	NN
。	PU

那	DT
种	M
千军万马	NN
团结一致	VV
艰苦	AD
奋斗	VV
的	DEC
群体	NN
新	JJ
状况	NN
使得	VV
每	DT
一	CD
个	M
来访	VV
的	DEC
外国人	NN
吃惊	VV
。	PU

他们	PN
或者是	CC
敬佩	VV
中国	NR
工人	NN
的	DEG
勤劳	NN
简朴	NN
，	PU
或者是	CC
鄙薄	VV
其	PN
诚实	NN
贫穷	NN
，	PU
或者是	CC
害怕	VV
其	PN
团结	NN
奋勇	NN
，	PU
不约而同	VV
的	DEV
选择	VV
了	AS
这个	DT
一	CD
个	M
外号	NN
。	PU

不管	CS
贬义	VA
褒义	VA
，	PU
应该	VV
说	VV
，	PU
【	PU
蓝	JJ
蚂蚁】	NN
这个	DT
外号	NN
很	AD
形象	VA
啊	SP
。	PU

千千万万	CD
个	M
小	JJ
蓝	JJ
蚂蚁	NN
，	PU
团结	VV
起来	VV
就	AD
是	VC
不	AD
可	VV
阻挡	VV
的	DEC
巨大	JJ
的	DEG
力量	NN
。	PU

千千万万	CD
个	M
小	JJ
蓝	NN
蚂蚁，	NN
个个	PN
都	AD
是	VC
那么	AD
勤勉	VA
朴实	VA
勤奋	VA
专注	VA
，	PU
那么	AD
自信	VA
从容	VA
轻松	VA
努力	VA
。	PU

那时候	AD
，	PU
我们	PN
不论	AD
在	P
什么	DT
岗位	NN
上	LC
，	PU
都	AD
是	VC
其中	NN
的	DEG
一员	NN
。	PU

我们	PN
的	DEG
祖国	NN
，	PU
就	AD
在	P
这	DT
千千万万	CD
个	M
蓝	JJ
蚂蚁	NN
的	DEG
劳动	NN
中	LC
，	PU
奠定	VV
了	AS
人民	NN
共和国	NN
基本	AD
完整	JJ
的	DEG
工业	NN
基础	NN
，	PU
建立	VV
了	AS
保障	VV
祖国	NN
和平	VA
安宁	VA
的	DEC
强大	JJ
国防	NN
，	PU
开拓	VV
了	AS
劳动	NN
人民	NN
自己	PN
